sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
SUN,BLUE,IMAG0569,12:52:37,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0570,12:52:38,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0823,12:53:06,,H2E,BEHIND_VEGETATION,-,0,0,1,0,0,1,0,0
SUN,BLUE,IMAG0824,12:53:07,,H2E,BEHIND_VEGETATION,-,0,0,1,0,0,1,0,0
SUN,BLUE,IMAG0339,12:53:08,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0340,12:53:08,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0341,12:53:09,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0571,12:53:21,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0572,12:53:22,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0573,12:53:23,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0825,12:53:48,,H2E,,-,0,0,1,0,0,0,0,0
SHADE,BLUE,IMAG0826,12:53:49,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0342,12:53:51,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0343,12:53:52,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0344,12:53:53,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0562,12:54:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0563,12:54:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0877,12:54:09,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0564,12:54:10,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0878,12:54:10,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0879,12:54:11,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0827,12:54:25,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0828,12:54:26,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0554,12:54:47,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0880,12:54:52,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0881,12:54:53,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0882,12:54:53,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0565,12:54:54,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0566,12:54:55,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0567,12:54:56,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0829,12:55:03,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0830,12:55:04,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0348,12:55:34,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0349,12:55:35,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0350,12:55:36,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0831,12:55:40,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0832,12:55:41,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0886,12:56:07,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0887,12:56:08,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0888,12:56:09,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0351,12:56:13,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0352,12:56:14,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0353,12:56:14,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0833,12:56:17,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0834,12:56:18,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0568,12:56:26,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0569,12:56:26,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0570,12:56:27,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0354,12:56:53,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0355,12:56:54,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0356,12:56:54,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0835,12:57:00,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0836,12:57:01,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0837,12:57:36,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0838,12:57:36,,H2E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0571,12:57:39,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0572,12:57:40,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0573,12:57:41,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0357,12:57:49,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0358,12:57:50,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0359,12:57:50,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0360,12:58:33,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0361,12:58:34,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0362,12:58:34,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0841,12:58:52,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0842,12:58:53,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0183,12:59:33,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0843,12:59:34,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0184,12:59:34,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0844,12:59:35,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0185,12:59:35,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0186,12:59:46,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0187,12:59:47,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0188,12:59:48,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0845,13:00:11,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0846,13:00:12,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0847,13:00:48,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0848,13:00:49,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0849,13:01:25,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0850,13:01:26,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0851,13:02:02,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0117,10:42:08,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0852,13:02:03,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0117,10:42:08,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
NA,BLUE,IMAG0574,13:02:06,,Y2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
NA,BLUE,IMAG0575,13:02:07,,Y2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
NA,BLUE,IMAG0576,13:02:08,,Y2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0118,10:42:09,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0853,13:02:38,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0118,10:42:09,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,RED,IMAG0119,10:42:10,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0854,13:02:39,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0119,10:42:10,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0577,13:02:56,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0120,10:42:20,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0578,13:02:57,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0579,13:02:57,,Y2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,BLUE,IMAG0189,13:03:16,,Y2S,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0122,10:42:22,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SHADE,BLUE,IMAG0190,13:03:17,,Y2S,,XS,0,1,0,0,0,0,0,0
SHADE,BLUE,IMAG0191,13:03:18,,Y2S,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0855,13:03:20,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0123,10:42:41,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0123,10:42:41,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0124,10:42:42,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0124,10:42:42,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0125,10:42:43,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,WHITE,IMAG0125,10:42:43,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,NA,IMAG0407,10:42:45,,H2E,HARD_TO_DETERMINE_COLOR,-,0,0,1,0,0,0,0,1
SUN,NA,IMAG0408,10:42:46,,H2E,HARD_TO_DETERMINE_COLOR,-,0,0,1,0,0,0,0,1
SUN,NA,IMAG0409,10:42:46,,H2E,HARD_TO_DETERMINE_COLOR,-,0,0,1,0,0,0,0,1
SUN,BLUE,IMAG0856,13:03:21,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0192,13:03:38,,Y2S,,XS,0,1,0,0,0,0,0,0
SHADE,BLUE,IMAG0193,13:03:39,,Y2S,,XS,0,1,0,0,0,0,0,0
SHADE,BLUE,IMAG0194,13:03:39,,Y2S,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0857,13:03:58,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0858,13:03:59,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0616 (2),13:04:25,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0617 (2),13:04:26,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0618,13:04:27,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0859,13:04:35,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0860,13:04:36,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0861,13:05:11,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0862,13:05:12,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0863,13:05:47,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0864,13:05:48,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0865,13:06:23,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0866,13:06:24,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0628 (2),13:07:29,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0629 (2),13:07:29,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0630 (2),13:07:30,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0652,13:07:45,,H2S,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0580,13:08:08,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0581,13:08:08,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0582,13:08:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0871,13:08:13,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0872,13:08:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0875,13:09:31,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0876,13:09:31,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0637 (2),13:09:52,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0638 (2),13:09:53,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0639 (2),13:09:54,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0877,13:10:07,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0583,13:10:07,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0878,13:10:08,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0584,13:10:08,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0585,13:10:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0640 (2),13:10:43,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0641 (2),13:10:44,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0879,13:10:44,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0642 (2),13:10:45,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0880,13:10:45,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0881,13:11:21,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0882,13:11:22,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0643 (2),13:11:33,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0644 (2),13:11:34,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0645 (2),13:11:35,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0883,13:11:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0884,13:11:58,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0586,13:12:24,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0587,13:12:26,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0646 (2),13:12:27,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0647 (2),13:12:28,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0648 (2),13:12:28,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0885,13:12:35,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0886,13:12:36,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0649 (2),13:13:11,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0650 (2),13:13:12,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0887,13:13:12,,H2E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0651 (2),13:13:13,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0888,13:13:13,,H2E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0889,13:13:49,,H2E,,XS,0,1,0,0,0,0,0,0
SHADE,BLUE,IMAG0652 (2),13:13:50,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0890,13:13:50,,H2E,,XS,0,1,0,0,0,0,0,0
SHADE,BLUE,IMAG0653 (2),13:13:51,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0654 (2),13:13:52,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0655,13:13:55,,H2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0656,13:13:56,,H2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0657,13:13:57,,H2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0891,13:14:26,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0892,13:14:27,,H2E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0045,10:48:07,,H1E,TAIL_ONLY,XS,0,1,0,0,0,1,0,1
SHADE,BLUE,IMAG0655 (2),13:14:32,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0656 (2),13:14:33,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0658,13:14:33,,H2S,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0657 (2),13:14:34,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0659,13:14:34,,H2S,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0660,13:14:34,,H2S,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0195,13:14:40,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0196,13:14:41,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0197,13:14:41,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0198,13:15:03,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0199,13:15:04,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0200,13:15:04,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0893,13:15:10,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0894,13:15:11,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0658 (2),13:15:18,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0659 (2),13:15:19,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0660 (2),13:15:20,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0895,13:15:46,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0896,13:15:47,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0661 (2),13:16:05,,H1E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,BLUE,IMAG0662 (2),13:16:05,,H1E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,BLUE,IMAG0663 (2),13:16:06,,H1E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,BLUE,IMAG0664 (2),13:16:44,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0665 (2),13:16:44,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0666 (2),13:16:45,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0667 (2),13:17:25,,H1E,HARD_TO_DETERMINE_SHADE,XC,1,0,0,0,0,0,1,0
SUN,BLUE,IMAG0588,13:17:41,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0391,13:17:55,,H1S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0392,13:17:56,,H1S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0393,13:17:56,,H1S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0416,13:18:44,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0907,13:19:31,,H2E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0908,13:19:32,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0676 (2),13:19:44,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0677 (2),13:19:45,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0678 (2),13:19:46,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0417,13:20:03,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0418,13:20:03,,Y3E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,BLUE,IMAG0419,13:20:04,,Y3E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,BLUE,IMAG0679 (2),13:20:27,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0680 (2),13:20:28,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0681 (2),13:20:29,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0420,13:21:13,,Y3E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0421,13:21:14,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0422,13:21:15,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0685 (2),13:22:15,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0686 (2),13:22:15,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0687 (2),13:22:16,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0423,13:22:18,,Y3E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0424,13:22:19,,Y3E,,XC,1,0,0,0,0,0,0,0
SHADE,BLUE,IMAG0425,13:22:20,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0592,13:22:52,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0593,13:22:52,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0594,13:22:52,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0426,13:22:58,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0427,13:22:59,,Y3E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0428,13:23:00,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0595,13:23:37,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0596,13:23:38,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0597,13:23:38,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0691 (2),13:23:47,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0692 (2),13:23:48,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0693 (2),13:23:48,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0598,13:24:21,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0599,13:24:22,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0600,13:24:22,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0201,13:24:38,,Y2S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0202,13:24:39,,Y2S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0203,13:24:40,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0694,13:24:44,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0695 (2),13:24:45,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0696 (2),13:24:46,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0923,13:24:47,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0924,13:24:48,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0204,13:24:53,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0205,13:24:54,,Y2S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0206,13:24:54,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0697 (2),13:25:22,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0698 (2),13:25:23,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0699 (2),13:25:24,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0126,10:52:29,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,RED,IMAG0126,10:52:29,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0394,13:25:47,,H1S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0127,10:52:30,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,RED,IMAG0127,10:52:30,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0395,13:25:48,,H1S,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0128,10:52:31,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,BLUE,IMAG0396,13:25:49,,H1S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0700 (2),13:26:05,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0927,13:26:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0701 (2),13:26:06,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0702 (2),13:26:06,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0928,13:26:06,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0601,13:26:36,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0602,13:26:37,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0603,13:26:38,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0929,13:26:41,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0930,13:26:42,,H2E,,V,0,0,0,1,0,0,0,0
