"Concatenate","thermo_label","thermo_confidence","color_label","color_confidence","model_time","remarks","count","result","wrong_color","wrong_sun.shade","non_detected","correct","wrong_both","FP","FN","HARD_TO_DETECT","HARD_TO_DETERMINE_SHADE","HARD_TO_DETERMINE_COLOR","true_negative","true_color","true_thermo","time","part_of_day","camera","enclosure","population"
"H2S IMAG0655","Shade",99.90599751,"Blue",97.57277966,"13:14:00","",3,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0655","Shade",99.98421669,"Blue",99.99803305,"13:14:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0655","Sun",99.93070364,"Red",99.99405146,"13:14:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0656","Shade",99.97114539,"Blue",96.68096304,"13:14:00","",3,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0656","Shade",99.98459816,"Blue",99.99842644,"13:14:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0656","Sun",99.91101623,"Red",99.99275208,"13:14:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0657","Shade",99.95461106,"Blue",97.53941298,"13:14:00","",3,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0657","Shade",99.9830842,"Blue",99.99758005,"13:14:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0657","Sun",99.88166094,"Red",99.99059439,"13:14:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 14M 0S,"Noon","H2S","H2","H"
"H2S IMAG0658","Shade",99.99094009,"Red",99.94347692,"13:14:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 14M 36S,"Noon","H2S","H2","H"
"H2S IMAG0658","Sun",99.97335076,"White",99.89671707,"13:14:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 14M 36S,"Noon","H2S","H2","H"
"H2S IMAG0659","Shade",99.98973608,"Red",99.94081259,"13:14:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 14M 38S,"Noon","H2S","H2","H"
"H2S IMAG0659","Sun",99.94806647,"White",99.47358966,"13:14:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 14M 38S,"Noon","H2S","H2","H"
"H2S IMAG0660","Shade",99.99146461,"Red",99.90894794,"13:14:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 14M 38S,"Noon","H2S","H2","H"
"H2S IMAG0660","Sun",99.87596273,"White",99.89829659,"13:14:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 14M 38S,"Noon","H2S","H2","H"
"H2S IMAG0661","Shade",99.95778203,"Blue",99.94319081,"13:31:42","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 31M 42S,"Noon","H2S","H2","H"
"H2S IMAG0661","Sun",99.96196032,"White",97.50881195,"13:31:42","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 31M 42S,"Noon","H2S","H2","H"
"H2S IMAG0661","Sun",99.98452663,"Red",99.99814034,"13:31:42","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 31M 42S,"Noon","H2S","H2","H"
"H2S IMAG0662","Shade",99.80041385,"Blue",99.83401299,"13:31:42","",4,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",13H 31M 42S,"Noon","H2S","H2","H"
"H2S IMAG0662","Shade",99.96885061,"Blue",99.99380112,"13:31:42","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 31M 42S,"Noon","H2S","H2","H"
"H2S IMAG0662","Sun",99.98687506,"Red",99.99803305,"13:31:42","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 31M 42S,"Noon","H2S","H2","H"
"H2S IMAG0663","Shade",99.70193505,"Blue",99.90386963,"13:31:44","",4,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",13H 31M 44S,"Noon","H2S","H2","H"
"H2S IMAG0663","Shade",99.94987249,"Blue",99.99822378,"13:31:44","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 31M 44S,"Noon","H2S","H2","H"
"H2S IMAG0663","Sun",99.98120666,"Red",99.99905825,"13:31:44","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",13H 31M 44S,"Noon","H2S","H2","H"
"H2S IMAG0664","Shade",99.99941587,"Blue",99.8744607,"13:35:32","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 35M 32S,"Noon","H2S","H2","H"
"H2S IMAG0665","Shade",99.99924898,"Blue",99.94429946,"13:35:32","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 35M 32S,"Noon","H2S","H2","H"
"H2S IMAG0666","Shade",99.99781847,"Blue",99.83179569,"13:35:34","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 35M 34S,"Noon","H2S","H2","H"
"H2S IMAG0667","Sun",99.9925971,"White",95.64058781,"13:36:20","HARD_TO_DETECT_;_HARD_TO_DETERMINE_COLOR",3,"V",0,0,0,1,0,0,0,1,0,1,0,"white","sun",13H 36M 20S,"Noon","H2S","H2","H"
"H2S IMAG0670","Shade",99.97410178,"Red",99.98891354,"14:56:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 56M 36S,"Noon","H2S","H2","H"
"H2S IMAG0671","Shade",99.78837371,"Red",99.99495745,"14:56:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 56M 38S,"Noon","H2S","H2","H"
"H2S IMAG0672","Shade",99.899894,"Red",99.98743534,"14:56:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 56M 38S,"Noon","H2S","H2","H"
"H2S IMAG0676","Shade",99.69804883,"Red",99.99783039,"15:13:46","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 13M 46S,"Afternoon","H2S","H2","H"
"H2S IMAG0676","Sun",99.99369383,"Blue",99.9720037,"15:13:46","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 13M 46S,"Afternoon","H2S","H2","H"
"H2S IMAG0677","Shade",99.82414246,"Red",99.99605417,"15:13:48","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 13M 48S,"Afternoon","H2S","H2","H"
"H2S IMAG0677","Sun",99.98869896,"Blue",99.99370575,"15:13:48","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 13M 48S,"Afternoon","H2S","H2","H"
"H2S IMAG0677","Sun",99.99769926,"Blue",99.97711778,"15:13:48","",3,"XC",1,0,0,0,0,0,0,0,0,0,0,"white","sun",15H 13M 48S,"Afternoon","H2S","H2","H"
"H2S IMAG0678","Shade",99.65564013,"Red",99.99603033,"15:13:48","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 13M 48S,"Afternoon","H2S","H2","H"
"H2S IMAG0678","Sun",99.99582767,"Blue",99.95939136,"15:13:48","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 13M 48S,"Afternoon","H2S","H2","H"
"H2S IMAG0679","Shade",99.9198854,"Red",99.99930859,"15:22:34","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 22M 34S,"Afternoon","H2S","H2","H"
"H2S IMAG0679","Sun",99.90513921,"White",99.94182587,"15:22:34","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 22M 34S,"Afternoon","H2S","H2","H"
"H2S IMAG0680","Shade",99.87240434,"Red",99.99992847,"15:22:34","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 22M 34S,"Afternoon","H2S","H2","H"
"H2S IMAG0680","Shade",98.92898202,"Blue",99.90554452,"15:22:34","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",15H 22M 34S,"Afternoon","H2S","H2","H"
"H2S IMAG0680","Sun",99.91237521,"White",99.88828301,"15:22:34","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 22M 34S,"Afternoon","H2S","H2","H"
"H2S IMAG0681","Shade",99.96211529,"Red",99.99976158,"15:22:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 22M 36S,"Afternoon","H2S","H2","H"
"H2S IMAG0681","Shade",99.22229648,"Blue",99.90187883,"15:22:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",15H 22M 36S,"Afternoon","H2S","H2","H"
"H2S IMAG0681","Sun",99.96675253,"White",99.83591437,"15:22:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",15H 22M 36S,"Afternoon","H2S","H2","H"
"Y1E IMAG0001","Sun",99.99270439,"White",99.91899133,"11:47:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 47M 52S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0002","Sun",99.9951005,"White",99.94524121,"11:47:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 47M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0003","Sun",99.975878,"White",99.865973,"11:47:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 47M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0004","Sun",99.90550876,"White",99.9930501,"11:50:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 50M 0S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0005","Sun",99.92777705,"White",99.99206066,"11:50:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 50M 0S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0006","Shade",99.54265952,"White",98.88139367,"11:50:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",11H 50M 0S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0007","Sun",99.99343157,"White",99.95872378,"11:52:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 52M 32S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0008","Sun",99.9936223,"White",99.97377992,"11:52:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 52M 32S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0009","Sun",99.99735355,"White",99.98379946,"11:52:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 52M 34S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0010","Sun",99.98124242,"White",99.93880987,"11:53:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 53M 44S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0011","Sun",99.98962879,"White",99.88362193,"11:53:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 53M 44S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0012","Sun",99.98657703,"White",99.95550513,"11:53:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 53M 44S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0013","Sun",99.94231462,"White",99.94848967,"11:56:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 56M 10S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0014","Sun",99.826473,"White",99.91866946,"11:56:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 56M 10S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0015","Sun",99.81451035,"White",99.86634254,"11:56:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 56M 12S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0016","Sun",99.98704195,"White",99.98961687,"11:57:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 57M 16S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0017","Sun",99.98207688,"White",99.99364614,"11:57:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 57M 16S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0018","Sun",99.97978806,"White",99.98338223,"11:57:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 57M 18S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0019","Sun",99.98698235,"White",99.91149306,"11:58:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 58M 58S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0020","Sun",99.9887228,"White",99.53743815,"11:58:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 58M 58S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0021","Sun",99.99307394,"White",99.95341301,"11:59:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 59M 0S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0022","Sun",99.97666478,"White",99.80290532,"12:00:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 0M 28S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0023","Sun",99.97306466,"White",99.88436699,"12:00:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 0M 28S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0024","Sun",99.97295737,"White",99.84101057,"12:00:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 0M 30S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0028","Sun",99.99665022,"White",99.91523027,"12:02:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 2M 12S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0029","Sun",99.97181296,"White",99.97890592,"12:02:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 2M 12S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0030","Sun",99.96262789,"White",99.96740818,"12:02:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 2M 12S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0031","Sun",99.76424575,"White",99.95064735,"12:07:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 7M 30S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0032","Sun",99.77179766,"White",99.89547729,"12:07:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 7M 32S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0033","Sun",99.98457432,"White",99.97605681,"12:07:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 7M 32S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0040","Shade",99.9211669,"Red",99.26746488,"12:34:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",12H 34M 6S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0041","Shade",98.38331342,"Red",99.84906912,"12:34:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",12H 34M 8S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0042","Shade",99.87076521,"Red",99.71689582,"12:34:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",12H 34M 8S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0043","Shade",99.97076392,"Red",99.90816116,"12:35:54","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",12H 35M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0043","Sun",99.9990344,"Blue",99.99904633,"12:35:54","",4,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","sun",12H 35M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0043","Sun",99.9974966,"Blue",99.99829531,"12:35:54","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 35M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0044","Shade",99.99830723,"Red",99.94723201,"12:35:54","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",12H 35M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0044","Sun",99.99907017,"Blue",99.99818802,"12:35:54","",4,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","sun",12H 35M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0044","Sun",99.9984622,"Blue",99.99240637,"12:35:54","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 35M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0045","Shade",99.98596907,"Red",99.77943897,"12:35:56","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",12H 35M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0045","Sun",99.9989748,"Blue",99.99923706,"12:35:56","",4,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","sun",12H 35M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0045","Sun",99.94204044,"Blue",99.66329932,"12:35:56","",4,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","sun",12H 35M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0045","Sun",99.99746084,"Blue",99.99433756,"12:35:56","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 35M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0046","Sun",99.99544621,"Red",99.87872243,"12:40:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 40M 44S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0047","Sun",99.98625517,"Red",99.97637868,"12:40:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 40M 44S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0048","Sun",99.99027252,"Red",99.96427298,"12:40:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 40M 44S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0049","Sun",99.98986721,"Red",99.96188879,"12:41:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 41M 22S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0050","Sun",99.99634027,"Red",99.9397397,"12:41:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 41M 24S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0051","Sun",99.99352694,"Red",99.94756579,"12:41:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 41M 24S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0052","Sun",99.98908043,"Red",99.80781078,"12:42:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 42M 0S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0053","Sun",99.99375343,"Red",99.83565211,"12:42:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 42M 0S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0054","Sun",99.98730421,"Red",99.87857938,"12:42:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 42M 2S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0055","Sun",99.99982119,"Blue",99.99573231,"12:42:46","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 42M 46S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0056","Sun",99.9999404,"Blue",99.99595881,"12:42:46","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 42M 46S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0057","Shade",99.99301434,"Red",99.98024106,"12:42:48","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",12H 42M 48S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0057","Sun",99.99864101,"Blue",99.99636412,"12:42:48","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",12H 42M 48S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0058","Sun",99.99960661,"Red",99.99634027,"12:43:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 43M 40S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0059","Sun",99.95331764,"Red",99.97038245,"12:43:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 43M 40S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0060","Sun",99.98812675,"Red",99.93994236,"12:43:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",12H 43M 42S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0064","Shade",99.95693564,"Red",99.94390607,"13:01:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 1M 30S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0065","Shade",99.99114275,"Red",99.98594522,"13:01:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 1M 30S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0066","Shade",99.99220371,"Red",99.96987581,"13:01:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 1M 30S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0067","Shade",99.58738685,"Red",99.9725163,"13:02:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 2M 6S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0068","Shade",99.67309237,"Red",99.98818636,"13:02:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 2M 8S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0069","Shade",99.99402761,"Red",99.78263974,"13:02:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 2M 8S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0073","Shade",99.93908405,"White",99.59692955,"13:09:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 9M 22S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0074","Shade",99.9270618,"White",99.96147156,"13:09:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 9M 22S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0075","Shade",99.93999004,"White",99.83722568,"13:09:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 9M 22S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0079","Shade",99.91574287,"White",99.50841069,"13:10:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 10M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0080","Shade",99.90773201,"White",95.66411972,"13:10:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 10M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0082","Shade",99.99232292,"White",98.20700884,"13:12:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 12M 6S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0084","Shade",99.99752045,"White",99.77293611,"13:12:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 12M 6S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0085","Sun",99.97122884,"White",99.99475479,"13:13:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 13M 12S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0086","Sun",99.98589754,"White",99.98528957,"13:13:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 13M 14S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0087","Sun",99.96583462,"White",99.99665022,"13:13:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 13M 14S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0089","Sun",99.98284578,"White",96.39953971,"13:15:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 15M 52S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0093","Shade",99.99576807,"Red",99.17765856,"13:17:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 17M 42S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0094","Shade",99.98582602,"White",97.92441726,"13:29:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 29M 48S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0097","Sun",99.99872446,"Blue",99.98582602,"13:30:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 30M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0098","Sun",99.9982357,"Blue",99.94012117,"13:30:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 30M 58S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0099","Sun",99.99867678,"Blue",99.43338633,"13:30:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 30M 58S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0100","Shade",99.97346997,"White",99.84209538,"13:32:50","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 32M 50S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0101","Shade",99.91080165,"White",99.91462231,"13:32:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 32M 52S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0102","Shade",99.94331002,"White",99.57616925,"13:32:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 32M 52S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0102","Sun",99.99915361,"White",96.6458559,"13:32:52","",2,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",13H 32M 52S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0103","Sun",99.99951124,"Blue",99.79439378,"13:33:54","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 33M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0103","Sun",99.99022484,"White",99.9438107,"13:33:54","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 33M 54S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0104","Sun",99.99836683,"Blue",98.79185557,"13:33:56","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 33M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0104","Sun",99.99265671,"White",99.91642237,"13:33:56","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 33M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0105","Sun",99.99949932,"Blue",99.48528409,"13:33:56","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",13H 33M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0105","Sun",99.99514818,"White",99.71026778,"13:33:56","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 33M 56S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0118","Shade",99.99628067,"White",98.09430242,"14:00:12","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 0M 12S,"Noon","Y1E","Y1","Y"
"Y1E IMAG0119","Shade",99.87071753,"White",95.14810443,"14:00:14","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 0M 14S,"Noon","Y1E","Y1","Y"
